Id,Price
10720,144712.23961186266
4253,287400.3170647891
10857,115202.55019416627
6254,200606.71758744516
14681,239258.28423099697
8080,136230.5638966548
8006,192973.24068827578
13135,172543.56329556202
4527,284977.3325548529
12688,206327.87530608362
15920,118080.8107155881
16786,120540.23991640715
16637,170678.7877383695
949,149292.4464234011
10696,273004.6765956604
605,209045.38934334982
10819,202905.4633649364
9490,160220.64744846817
1813,210437.2553239572
15958,319988.55578685564
10873,334592.0910046617
14381,181771.2893567998
5745,133049.72182877967
286,305365.6574197043
14799,272713.85820801306
437,152274.77401356868
12172,82895.20812584754
8534,136121.0736596396
14463,403995.2090208966
13672,172848.65325385865
6720,216101.06625054506
16057,214992.51955602405
2659,501395.6304117232
11649,156810.31228343578
4478,127978.34644018406
555,303823.53381302435
4819,275265.4464902846
15188,332269.4903473832
16115,187661.59758700337
11427,117270.8215850524
15483,168328.38163808204
829,156498.73439751676
13576,247075.8302720433
13810,220414.11380269457
1052,137186.21589346702
10673,160610.82025502404
8525,322646.5577209248
13154,256172.24571124403
13856,156107.13321327348
5125,242841.8967058989
5551,264553.5363815665
14262,221044.04592004762
8872,134433.19769992886
10341,261532.33688073623
7231,170029.1125715306
10950,247455.5985211795
4031,156800.50848077395
13852,142408.37412843102
5886,278107.69887641404
859,363014.56096758595
9436,187315.03259149936
13638,307900.7731299517
15337,205790.90324506423
5506,241247.3863840818
13550,105635.53419531074
12630,159409.73058837428
6466,131744.51378968867
3282,141690.4163900471
4474,143501.5069873815
138,219157.21869249127
15490,200910.32680054524
11584,224705.0067379625
13309,143146.94623354607
8860,337827.945549042
14037,195244.39528621256
1329,220613.80241491192
2198,577984.4299152303
1210,317130.1738201729
10076,208052.6636248893
6692,353738.3708862164
6074,106062.80095118086
13921,208549.06922382044
1646,297551.0758668985
11676,208738.5351393271
683,112622.08367476426
4839,129501.82427006723
12392,159084.11318950853
5206,183489.3126430759
9104,372860.9954182518
15554,190407.90160687093
1590,216853.98433320466
7894,329580.3041487797
9286,144633.1562753057
15364,339773.22490785987
8260,260455.06160378485
5746,139982.459295349
3357,332563.27059441275
4755,176758.54353841994
5896,139711.1177357879
16520,203564.03640594543
8880,228944.18632366805
9321,213159.2233489945
16463,150436.30852421554
4861,164622.201505203
5687,223084.02564932941
2785,312133.76267258945
5571,270553.600218031
11070,478173.297232428
11577,223304.16822706172
3993,153505.04170710267
10908,236896.90327998335
3696,198050.1184524863
1755,144110.94195809687
4053,211286.42974886796
11954,241449.9038223009
15294,197020.8710387417
12452,193136.43487990575
2202,148323.75980850108
13564,205613.91323708664
5134,218953.84798569867
7447,127978.34644018406
5929,130738.50047158379
16714,190919.7688398226
13005,257013.3668664229
11740,227176.4664095194
3535,168809.17728123954
11837,240351.89137978927
7382,191158.37054039576
16709,209132.4144829215
5908,247372.81450294235
16333,300884.50233944354
14776,241079.96288987546
831,169045.0368293467
5944,168148.03503880126
1764,291362.05373267096
5782,138943.10784841824
7091,289228.7416937579
7871,178302.34923441912
10449,176671.02528072495
15137,119831.1082139748
2181,324947.4910323469
8667,302197.29670699715
4207,239189.9729779943
3528,205807.74378610298
5611,126880.83637676436
5894,199290.90421467254
14255,159524.3599223442
16064,121655.39437633533
5076,215523.731780485
3537,75453.37626479451
6369,109667.34626716531
1938,211417.31017517546
11844,244852.2908514225
7717,90575.69192468576
3800,377626.7241521145
6897,201933.69372238475
255,278367.41748380044
607,216493.28796294983
6368,296476.22632458824
15211,258183.74147620582
13229,174710.68825881134
6091,278086.0204620794
14260,198817.40755057154
15104,131043.1461688681
7378,95941.86988468068
12575,151039.10198482784
137,164565.3778562253
14572,217846.64713633602
12530,173630.92317326722
512,201265.31026154148
7251,254630.2792664096
4545,366105.8813750436
14928,505962.0586743307
3934,180037.3661451169
12097,380593.50937687006
10979,192864.6257458333
16455,269377.8378302912
4190,138149.69840460178
7577,269080.2227642101
11609,268757.9675251229
2346,208826.26865746587
7363,268339.67692915426
13535,194087.4251486749
9864,200432.91539689025
16645,427164.91727860563
2689,290388.3672124363
5994,121449.08640480622
14493,243421.45258642014
7391,205488.28925488118
13674,205403.28221685527
7137,243779.4791838716
5438,170730.25671250976
10693,245137.18128064988
9037,383927.90963527217
14329,259779.78738934756
11660,373383.19360628235
9734,144613.52842990038
12046,197346.3929304035
11704,277831.26050255663
7843,148698.80256838643
3499,148068.42421547294
16012,94269.03609552374
15759,274414.55458124005
10884,174783.41607824338
9115,93233.67771039756
4066,375205.5098167935
12745,190462.83117366867
9627,261687.52375682106
12977,245269.6497882627
7620,96862.51068347364
11955,140141.3196369579
271,257095.18671995538
16091,324493.0277994994
2193,423749.0500195328
6190,156953.69052885854
7071,188532.6846810201
14320,102969.50850192884
15578,166328.60604569298
267,149147.42429373154
1930,216321.68307459127
7426,204482.46977564436
13890,174540.10541495032
4176,170632.7325931973
5453,192696.4786422349
5526,238983.51790413898
8780,260917.32942630304
10299,179829.48117845485
959,385720.0496069009
3458,134049.14311543768
5363,406232.72295742674
9281,145835.49616807236
8076,191527.6073724141
2492,270795.6408560302
4746,130738.50047158379
11380,217539.71097172136
10881,190003.07888329698
16392,202917.54642854285
8071,162015.204248872
16740,127978.34644018406
4846,258210.2397497497
5299,311768.7456033907
2046,235039.97201904724
11623,196172.25407838522
6539,130280.09053131513
12234,256072.82315700818
14240,161169.98606425725
3443,140305.19994835302
2127,258433.9090634024
11259,137552.5829850646
7889,126404.87676631857
16655,246428.9217492791
15790,137266.93130370177
3686,133474.34186258152
4392,145853.1986948233
3103,236906.74295251863
7047,197979.07326379773
13014,370535.3105542974
11269,339749.7708771845
4304,391861.55435887136
13513,183029.83461336003
12969,104100.73823999445
6966,222601.5818165739
8883,113404.13429274269
6064,199228.54942876712
12341,202264.2861429818
10107,268526.6617726079
130,171055.33751311008
2406,354144.43408945826
6089,209743.51762105318
316,110220.11116139195
15812,259363.76243983093
7053,364006.5746261742
14691,299956.8981994519
11881,174067.96645330644
13503,184243.08924112926
9569,206735.05597832034
9846,343596.41297473107
14415,183119.0890832111
14873,193028.0881428628
11180,264364.5143537628
7256,202710.68376176566
3721,204414.11186396386
1211,212265.23384858237
14887,192303.02670924083
16220,411601.964916384
15451,182631.3803527535
1602,238370.689842006
8917,268374.33326216234
15595,103439.55515360646
15242,174479.87725253822
3957,250545.8683821762
14923,96985.47972552064
3087,157120.82908082329
12959,471987.1964178041
13631,164243.2516879098
12704,298693.12717132154
15197,182302.1169286177
12599,202885.3602977063
8761,184183.83870505984
13013,166390.96269868576
3464,198248.3747161526
2366,153109.51463538755
10845,155387.42986960974
8092,191024.79779192343
10528,200077.9035730989
7132,168429.51392698046
8958,187649.4712629863
7959,120045.98343727134
4847,218189.4907962523
1477,365915.051496662
8264,375247.87210007646
10048,133696.24005776172
10492,268526.6050231385
3859,391514.66818495165
8676,444775.197273908
8146,239036.81076691297
1619,297229.7447520246
12609,107109.498105483
11001,201957.5610775417
3644,218192.33413488336
8362,322083.0777186085
537,139237.3586283078
1298,130727.4180478588
1023,263248.10091140383
8659,230316.65598448127
11538,196897.38316369365
16036,165182.48119780893
2392,315510.7967073782
12099,362976.3695176829
12935,150921.38126210542
1050,132233.40455228617
3068,236182.57984981145
2083,165492.20567209573
7652,224030.0914465644
8696,236327.68436521615
11183,368523.50547932164
11386,152953.4607582507
10752,402046.1953879954
3371,326202.30183152086
4149,172192.33187820762
16775,167676.89075967253
12187,159552.07362482566
14421,256735.2771447607
13693,206314.55388819368
6560,230750.35766695818
3497,194561.79543321783
3396,89883.89851437056
1223,227507.91365304994
14796,181705.01351308526
16190,264412.4067283246
6060,250271.3117455051
10111,182629.84700966402
10983,167233.970534893
11228,197765.8770597248
13208,291895.4970420576
525,478244.0972689115
6923,159659.6051671103
6785,173141.88295590467
3731,235090.99174471563
16577,257589.1244288453
6518,223909.4532049756
6610,172022.67886888055
5509,133771.818581184
9942,353969.61896428216
10148,262174.7454473022
5351,131950.48945453012
11029,117677.12682773313
6561,150059.60455130614
10056,158360.26130099993
13913,156890.8328733179
1906,156848.34002121878
5081,184507.13317337804
6341,323375.8559485297
1859,181032.7023984611
3336,242805.20559439535
14163,137480.23922109025
6204,388813.59518552717
13285,194934.70530088467
11492,212892.4919905719
14596,114663.97051404763
4696,436883.1393708889
4771,303374.4991056408
11296,136866.73517859902
5851,144708.7631698338
2850,188080.7657418408
10011,140205.21735074295
5988,173494.16305049582
2316,78962.6181272306
3211,152176.76959837062
13525,155157.62904478793
6383,131075.3588157279
1420,311773.7962048312
11748,243994.39578089243
4222,244555.86676948148
8363,212348.2479830526
4412,223544.87989103724
14384,162735.92551335148
9844,168575.16417314674
9315,242452.19785577594
11604,211774.18626590996
10644,220836.69469499207
12995,181600.6782732041
16615,328836.4932170807
1959,208380.24679645657
14562,203036.9011536719
11934,248577.01192849947
8494,181182.12831071133
4255,208212.33693408192
13000,180694.05543782233
2461,406662.6370313167
13661,200253.0654646596
2886,224410.8411336124
519,203115.82060187124
5440,174767.68365323587
10353,166080.8014658501
12305,189964.9220153524
2983,213309.29637197603
12032,195628.93727072573
743,247994.48893117494
8250,138292.87888498922
7890,166141.95478541657
4722,309665.91059064894
15358,190542.96052190958
4183,196024.19473949066
3970,317901.7409661615
303,197225.2779965218
2207,235249.08460245305
4022,179755.3199325644
1132,193139.50498088833
12278,178518.34269887317
9280,139235.89921454186
14940,385770.1964448446
6413,186592.1198054727
15213,302251.1644855566
9656,170547.01966251113
12036,330443.56514988735
3151,192148.10129154025
15530,172342.6522760083
13263,137271.68015060638
6750,170377.2585651364
11488,361991.2144929154
9532,167795.33039772866
8462,185730.5390386213
11494,441947.34643944306
10270,114343.91182502947
5476,111361.77910788135
12486,381934.13384945894
5501,114876.47100620021
15871,319545.4300175215
14733,188346.75618135458
6103,217190.35004501432
7911,195237.15526831805
4359,276219.88607124955
9595,180056.96070447558
13851,237092.20960686303
7854,203200.2782192599
8684,176715.71524223516
15239,250208.3295266199
10012,209834.15761948837
14995,310644.23142286466
9791,170125.9171859929
5567,215394.44234619552
10883,170566.17498738773
25,168323.84125664065
939,167551.81914741785
9919,182261.11363268044
6321,240723.89898897076
16767,331038.18141965964
16464,101535.81592814677
3170,177296.30901563904
1522,118494.85361346355
5138,323910.587032635
797,137822.06772579983
14586,84197.12601826839
2872,195313.04098285126
4259,174584.49088180775
16616,256590.98073097054
16512,196775.6458499828
9663,210716.59486656848
245,198205.31290402185
16369,212935.81369902473
5254,427350.4498474631
8672,131454.1426272423
8004,285311.074219858
3109,298156.82335782587
2588,337178.5029654436
8814,324581.9290888126
15888,151547.38935069245
14668,138801.48815847136
13432,436618.07582238194
7981,76141.9033599304
2048,209037.31803634673
1667,149717.20208220123
2349,107453.43010877608
6136,208384.5775371647
8166,185770.12266835314
1709,342781.2668755552
14649,149604.41847171792
9187,251055.89806670524
2927,180126.90348496308
10220,135238.12481718534
6331,403787.17639900255
7044,174122.00997835415
1736,129706.21689597133
1840,101039.51155780288
4852,325495.84988023347
13311,153827.6117369773
3330,188162.56794133483
7004,376186.55830156244
12472,171636.1437063536
7664,174717.58324844
16537,250396.4308772414
15032,450821.2386673252
5325,239169.3339462631
800,243108.81632683988
1438,167400.21550573732
3953,148929.97146934216
7135,288238.41569322394
10371,110152.6447361321
709,140314.720078925
4836,249346.0682027831
14709,225303.17966173685
2216,332066.3049892276
11948,262909.32997585525
5221,198053.26204062588
159,350019.87093052693
15775,172304.08470448176
4818,212446.13374319527
10222,236695.28602864058
9867,209928.48154469384
11763,332884.8046220102
511,165667.4154049546
9337,163172.26231002522
15529,261584.32386551425
9134,169307.16407014075
2759,139982.459295349
1458,163614.8476416478
13261,216440.9465652001
11772,138526.31982035137
8107,277005.20279504394
13847,197022.2098486429
14414,457433.9940608426
12833,92342.76199322312
5282,281661.3555190914
13760,239606.5557325394
430,187858.43649792776
12580,175755.2098808877
10985,282696.6398857032
14321,141952.1902461161
15960,409071.41119093716
4803,210867.46008549226
6741,145252.65749409614
4046,173430.38863577918
5060,253363.60038553915
9593,280181.6610259049
8088,238621.525324893
13888,222001.99419220636
12065,182913.0701865305
13336,201834.28319583577
2449,179329.00178635283
7499,225028.21359508557
11082,132261.97830146714
211,122072.72067786923
11469,174368.78476950727
5452,135483.69237442434
7732,178913.01998710184
10080,205953.12625773827
15088,168007.31171019978
6112,201265.31026154148
7903,248428.52632725667
2249,193877.63837282252
79,168279.03128922844
13941,145480.29023543058
6693,202477.07391828008
1156,310694.33191166504
3877,173846.29424329146
2864,181635.70145997914
4519,132524.2056850892
4712,170785.7767143274
4642,185828.0669510473
4766,201475.062738441
2429,267699.04284210457
12013,263086.0745497685
12309,233070.65902606354
5505,127978.34644018406
13711,164580.54147031656
10483,348916.2987378414
1648,238807.15267838305
9391,185523.40746550242
699,213009.15495641832
7034,332444.09252305195
10415,337626.21544635366
839,210792.5609914217
7602,201265.31026154148
15682,246647.72812261077
16354,372590.5150545569
13686,140399.34577864816
5026,198938.48460144806
3081,149610.79900609853
5009,178872.81640096335
4173,380863.0354776094
3228,184852.3078306704
15482,282425.7617604095
5700,228430.41145234066
6252,186284.07789096364
8207,107859.36752043656
2984,135956.67552981203
3507,432515.03705973295
15950,91682.7181749874
13377,255076.35166671802
15594,177846.7527434295
11798,219169.91777243817
13493,176868.3773423259
4976,172849.47139538894
3771,204056.95066972525
1107,173555.04978778624
16171,361930.2554581805
15257,177863.64120071
6221,205389.05232540227
4936,178819.47733157247
6343,176261.29613132446
16109,177853.19944108423
15352,220979.80349827136
9489,203923.99516880844
14029,227530.40634371398
4879,280506.57266124716
6828,135019.09799345175
11950,111484.5321140048
14964,157510.09876712665
9074,164851.8887772119
10514,225497.6972278699
10702,194467.1663995056
3476,181011.1147845417
15469,310408.974749494
5608,175411.7661145215
13446,490390.9661681231
1683,218286.023449638
6759,115131.17590073463
186,255302.47938807937
7822,74797.80963329796
7017,262556.6824493553
1944,207128.31524051153
10515,241574.09241196633
2824,252565.6140615791
3649,168227.9785538471
8228,202236.13851042945
6599,410834.2719420702
9165,183679.95551798743
12316,377163.9974809466
11720,174106.75146771836
13943,165619.32412672474
15315,141239.30321280353
14812,293547.5618537037
4799,327269.22303564666
2600,274116.6539884974
5724,116455.58158228698
3033,326066.06380924245
2985,159832.30390801126
8885,153608.17263167273
12691,217747.33553916754
15079,168030.28881088813
14599,159162.18681190515
7681,199546.6634669338
5849,166505.36885634568
675,223013.13889330666
4343,161468.19285807715
3122,200551.63917452484
16602,185321.4055631556
2211,197979.07326379773
12965,154675.23560804554
11016,70613.8424636057
15756,172260.36838734674
16151,147044.12926770665
10746,123652.4574247146
14130,170098.26883682524
2231,187406.00776981722
12325,196843.7743950081
8949,312951.5079852569
2859,144318.22791952276
6797,231931.49153976634
5793,249541.70163732007
1000,259546.82715283066
7364,146111.82621226704
13802,245339.79801948922
12755,301891.43098872865
10782,176855.1747607607
13169,110350.47870652511
9007,332759.07752929756
2118,189531.40790592122
14517,192064.62699350415
3001,191015.67990737833
11913,150974.7436397214
4030,254668.24399601974
5323,173673.90623228517
3572,134722.039973098
10290,172049.56876520824
15321,316191.7291952531
12795,177777.63458565978
8845,265824.7622321632
14559,217134.24117626718
1435,261380.1922210318
6180,180754.97119271566
10590,194641.55230347332
3889,159463.55283978142
13160,186452.14675670757
15254,201265.31026154148
2436,165163.8513747585
1770,247509.67398661183
912,343465.106671483
12385,165433.39175724916
2188,159939.0274532388
13444,328184.05209536065
11487,259125.4359049692
14836,327489.2553003288
4923,105992.05696238036
15779,128984.69246197672
8900,177728.07410534573
10932,180056.8930729125
6085,203487.8799038612
6762,132531.00347839895
1005,343588.65337920515
16552,179346.46212733915
13248,311203.8375812604
6580,176513.20104711276
10706,184683.2238909972
8539,164851.8887772119
10743,423139.0277139463
9243,112334.95683403761
10609,143511.1025684588
9638,192119.12410599575
5399,249505.6884413863
1222,334876.76717132906
4124,205739.49524923263
2131,230620.7130089306
12869,337211.8124343926
7899,139036.72256073428
3251,308328.22061534075
11088,197615.43039676565
14653,285266.5423480971
3010,263389.061981102
12160,220606.85678783333
6288,277103.24593481154
14890,198215.46671732367
13437,192864.6257458333
2385,209550.09602808623
16650,212021.0033568386
10159,188181.25601410447
7940,252213.57700260502
12953,387187.0424573812
9803,361242.82413807383
14247,224938.03120453094
5251,145261.69943746694
14337,235230.9512358856
9967,202238.63538004996
4618,130622.2092478578
15378,408811.8630674642
8963,203159.17769610704
2472,204575.4655053732
8736,123512.36281483324
14823,123370.40478807721
8675,172773.70356642216
13596,128152.69702757723
16487,135419.35185983116
12629,197261.8859585531
11965,192083.84123049965
4136,349214.237048843
13012,169763.73556669627
5309,200653.78034223273
517,348998.75022105133
9553,145853.1986948233
10120,151844.21000418725
5991,212067.1346697685
9862,185552.00176177896
9420,176557.4674688711
4968,259248.17927041778
11904,299729.8908316787
15824,178614.8927668034
9365,146612.42036053198
14879,181157.82965519754
8205,227952.7840445171
15184,145617.94282881595
1918,232312.45238441214
16013,256921.64946995382
9802,180025.67197697907
13752,274178.0590491488
16156,185290.87254061244
5194,102152.15336287816
2746,412573.87689275236
15982,229582.24362273706
5605,207128.31524051153
8288,188337.6279493739
5707,390558.84676701296
7933,210245.60872905955
8324,320164.28064715274
2506,134532.69158434527
12293,143702.43305439665
10551,173156.231789424
5346,528648.7373522826
4197,220876.0420612998
3237,133147.6254709472
3390,340495.0817664401
9751,178194.15505498412
1391,232780.14415123552
1928,201709.2284353839
10992,270186.588703243
6792,302076.4643874773
5663,203234.35511318204
13280,215431.3904247676
5218,69321.99866200685
16748,240065.48628954877
15835,177681.70076145325
14850,228040.87395380498
1359,174669.80878966587
7428,204575.4655053732
4201,108517.41429662048
13089,76875.22548107883
7182,158809.6972932417
1467,372637.6702852151
9829,220126.88181706105
4344,181026.1803755846
4129,144573.9533513853
1905,182243.68869860095
93,319144.61622313695
8320,199696.88337586616
12070,186742.70200316946
8290,194112.2168075065
11005,183724.93376375607
116,240274.25035203964
12275,335905.6655211664
12588,512275.4182327681
11378,147197.55570174148
10961,219653.5832124358
10251,227199.9272213676
1152,231349.59262742873
12167,180331.5240087326
11569,213298.30518659676
4141,407058.50316172733
7614,123392.53289054573
13805,109730.7408946783
14680,163817.3642221359
13543,341712.41663443984
6786,182407.58274222154
13529,197523.79477413758
9158,94542.33901990652
5360,233043.46585661828
6098,247970.24456163586
11174,218066.2506594254
307,120411.98791216656
1892,180463.1837842511
6948,264685.99561625026
2227,146683.45550388395
12790,232013.16091865159
3653,195874.10663956773
2912,202305.04187441114
16735,138546.45883177032
5446,180498.74625640648
8532,203260.15167196878
10311,343672.30342661025
10051,185933.9860332025
918,145039.82294212282
2766,149022.50289633972
734,202320.1999651634
6882,396979.50628463726
15971,150209.24187247717
1735,319476.7215604005
442,167192.5909191614
7228,242586.94854650545
507,190383.2979326348
8461,236404.56594389773
4514,232497.72002856585
4133,134634.86380135763
14803,178265.86971297825
14297,260658.25455185052
9924,236310.52469517416
13797,400949.5890019634
8497,265323.19543230603
8729,128288.49251163464
16046,157681.15875300224
15087,162319.52695668844
2874,166720.79387689696
7415,221607.7996097161
13893,177723.5807335391
12611,148805.69397656855
7779,240822.85071989472
8221,208977.3690923527
7790,142409.94746906232
12728,357263.2638437144
3372,186804.71368305394
12845,179455.4808432326
13107,251389.1857443517
2475,243178.42227869187
5820,154480.8199888313
14505,111604.20633101539
382,158455.04024397527
1339,141845.89604430212
4940,206704.88299809484
1481,75959.86261100479
9025,245303.19265000214
14636,159169.65814102118
10668,119731.62664877235
2025,204508.18795692074
2910,180995.1972043574
5836,231478.04884043246
3444,135368.38258986757
11165,221692.72736767674
16000,169600.88461851297
5281,388550.0706318277
15350,273376.2005364531
7321,213300.80224858515
2863,206862.38529670265
3563,174006.22048222384
5094,237195.58199431215
1027,228160.13971464365
7953,247636.26688172374
1788,203264.42707910307
11061,180469.82812140716
1839,320995.3133467005
7766,157604.8168584029
2250,212734.4442518122
14701,137354.29453407184
13149,262167.15287461627
14040,194604.33757387672
13370,238936.3417440197
9312,401724.14960632107
10493,168505.06542592088
11985,209638.03054991533
2698,211780.64390682135
4659,172954.6790491699
3002,149136.80936858463
4795,217052.93201877453
3986,129501.82427006723
1753,370962.1048619501
6681,194902.59283705204
14801,197438.04496886252
14252,251059.87683976584
5017,143534.32642381013
12267,263584.39994551486
10681,178907.63257542855
10800,178400.10344284913
13910,156091.07068549568
355,212107.4953267286
12255,160776.25062833462
10435,205477.2640593133
13840,302212.93816678145
7656,409855.3849326095
1659,201554.04001341047
2333,155420.05306704083
4580,256325.99353430577
12699,76259.52182663305
9974,67334.65367015301
14083,269441.25809187046
15347,507169.2872149186
1473,325602.06736230047
4984,254112.9715369735
9203,180694.05543782233
5806,171396.09932959176
5590,211208.06207709317
4509,310841.8915440281
763,207440.55961572766
3067,333860.52133675345
1143,305972.7637569009
15403,193397.91670844486
10793,295028.27873999014
4849,77692.53980996611
10717,179813.70040982345
5430,160645.77783075816
5874,391145.5795893792
11286,198136.53446036027
4407,134434.53136774257
11998,240494.02017796476
1131,223300.27021475133
11920,313735.067238306
12404,317870.9668487116
6552,188152.46770268187
8459,183780.52541182222
4704,205575.77837256505
13883,185707.0269505598
13830,173982.98970208553
13273,240926.65469119302
11323,151664.196347654
13257,120540.23991640715
15846,151677.34648002073
9132,324760.92290715524
2909,82997.74289740359
15927,186733.35519860324
16500,257802.90128151534
15974,171122.15468194502
1278,195932.8955094953
2893,221942.3283556477
16128,180025.67197697907
12794,204317.35787583076
1341,253321.35962342354
9219,272043.6470650751
2982,181024.64785841937
3113,154954.86196794861
14358,183618.2728972342
295,177165.46217060374
732,246197.4844086051
14926,169763.73556669627
9155,353191.1534510706
2045,183458.38240551314
3879,288768.71550639387
5361,364458.4824343897
9750,444758.8576903597
1711,209638.03054991533
13269,149932.93675864852
7020,182995.39522367006
832,146572.55919237563
4009,198728.22900320732
5184,256609.7362597204
13844,167978.2763860583
12471,291307.53380501975
1294,214051.68480609433
6058,254500.85086286833
15614,137189.16607045653
7214,259583.72613357185
9841,235335.9591179905
4639,185497.39706475387
5018,154799.13947910152
1139,190996.78447562648
2896,113865.4125929759
7987,176377.31719578113
13272,245438.63743190304
13454,178898.61221769455
14287,144375.65816192143
414,379939.49212864327
1524,114597.31341902369
5818,127749.0108216735
973,167785.68807044462
2888,273323.40879848145
6269,329150.35198042623
7343,165026.31868852483
14834,168254.6173990382
10672,315687.9804350097
2595,224329.19052131262
12843,176392.06712613988
8973,126803.46830877056
13539,382222.6464751843
12351,131935.76266459862
12322,175632.59960833643
13659,520778.65976635605
14758,131454.1426272423
14157,201265.31026154148
9874,105592.97392577348
11513,132830.94278611528
5034,208032.80919200802
6779,245503.29717177243
8009,327003.5570949787
891,282071.88138609787
6663,182281.89568787496
11506,218298.43785584846
4740,287796.9221382434
9254,296475.8700704405
2609,198187.6156018109
13601,130292.03972503958
3862,201265.31026154148
16490,216608.85021824008
8819,187197.31533885363
6836,164942.8088160449
16232,190901.13609167378
15988,137506.23801483453
6009,209251.2731046494
15339,195354.44436140684
2953,138714.47124467633
8340,175025.2741446617
8723,221422.93844978296
6760,226258.47572961912
7960,135175.3364077258
13358,285384.5374558312
2009,70199.36630177854
9977,203105.72564852578
12445,296222.11754328286
11130,301430.7231246091
9205,350286.45819461317
9078,236679.95208693616
8317,171270.5395435228
13108,299685.0403497555
15196,192739.77784764202
12406,144152.8963641889
5946,123954.16729118362
5538,207062.5249645366
16264,224513.9138409897
3752,213787.9243864084
13995,180025.67197697907
181,210034.10319324856
13304,191946.47197464018
4262,228625.48769162013
11552,198843.60867606802
817,407426.1004974388
1198,245323.07067954086
16535,72554.92020442362
450,166913.11384397832
13207,180942.13316833208
1551,195628.93727072573
250,227160.3385559675
11528,173013.1199584727
16350,146354.42468305313
4573,136138.43381809912
7990,394061.1684626341
2372,203115.1541776401
193,197037.69846520718
8713,213710.89052906574
7617,323750.28232621466
1215,140438.0402074062
3107,193531.55672772316
8756,123512.36281483324
15942,136650.62777403346
7540,307022.75328031735
14629,138761.85926642755
8109,205393.1817724833
10816,310814.69297924225
10205,351060.12843805976
4462,207363.2313563083
9908,177009.39523968237
11376,191864.4623459684
16108,222228.57009747828
13832,142588.00838882706
3744,222289.08987070044
15265,137459.1472019893
5422,402905.71226967935
2941,197018.7544222982
15866,156367.29821069105
15172,383028.09522756736
15904,184077.94271822195
5679,220585.6696668835
5825,258058.8070197956
3958,364283.33496265195
8591,273277.3099738118
1475,353024.7551721718
2397,243011.28626026752
12419,251441.27893441857
7533,232985.77634673376
10339,223891.16499825104
8760,177537.349151422
13040,124175.74745951164
5620,169631.6667030249
4840,171922.67092553747
10464,182207.93797910117
7543,183085.83420063136
1320,111231.2434606357
2272,158428.72309456635
6550,119110.9678893015
4518,296154.528756023
2340,221145.7505880969
1484,205352.93527070442
1233,177081.302551379
12897,284420.7774629391
15344,187356.99404869106
7061,201265.31026154148
13807,224327.62332912986
487,165564.8518864571
12297,170248.60771851178
13452,182194.01407715483
5624,181728.52436131626
4483,131003.71977186909
265,195998.06222709443
503,254253.08124261233
8919,279764.55628771166
3102,137682.02143022465
5190,361218.6695184774
7699,181232.56670828888
15080,220590.1594748921
2439,273776.344807638
4387,270670.04985280166
7427,159974.40804053764
16056,177621.37074045796
14546,298213.10688610934
12353,179219.72362522787
6991,340342.3117942398
18,264539.345222943
459,282912.3621301236
433,257770.7498178408
12001,337992.8774936749
4428,120540.23991640715
2650,145779.11085138383
5652,122609.55990355012
9455,505472.7201717684
469,272991.4856441653
14997,208383.25604548634
624,161882.4762316836
798,268615.3001295643
12317,103832.37015880777
9011,233721.80362486228
2923,383734.59970649524
7130,143004.22730199705
1616,133564.54989069287
134,223901.61763108888
7463,341322.8907276263
15732,328836.4932170807
3275,224487.8140170143
6621,211891.2475446628
10570,207677.8309048935
6105,171470.79543591072
6858,213953.40317517432
1929,229755.50364083203
14583,131657.80687642194
354,192980.6778194251
6378,182972.87993266172
13192,80367.02181375277
3602,240655.94431315706
9148,284294.4835804701
5459,234832.1958832616
12800,210673.63263983428
11077,225245.44594686123
7301,289899.4622598166
10775,302696.8547618203
15009,148650.86600754064
8770,344570.31614782236
9996,268715.95096365054
6810,158118.11526746504
11364,294943.88077222556
7252,120545.87647405025
5910,234080.58437824494
13187,314580.0726998484
14678,185728.64680029821
426,169669.6678967919
4099,224300.88540567487
13496,161135.28781950014
8005,193296.6653245971
9467,306616.65057665255
6732,163817.3642221359
11617,158657.20966214713
5439,215147.74507322488
14195,140400.37321067028
10131,280455.87495779904
12788,208940.83596847535
13988,429491.1806269703
12153,219483.26499607787
6270,248936.84695687977
10988,161521.19519919326
8,356118.6743254973
146,246275.22148806637
3764,336811.09768919036
5118,346553.3514663627
11023,172165.17804640802
2951,148092.41009113085
10101,185106.4232996344
4729,238724.99866790412
8148,200518.9472587628
15305,373070.68471125566
8325,174545.13609957485
1935,405079.6290889632
2839,153753.38135383284
1845,155041.55105579091
2842,200098.11239587795
14019,187424.8506588503
11188,223780.4370902735
15199,150172.80260311664
12563,165159.12881587612
5231,322726.4688644053
7555,190595.84840981272
10436,199264.71417946887
14610,339221.4938329911
5912,225639.85836166842
12443,195926.99828289793
15918,109556.07522546899
11051,298628.58215269836
2714,285202.49265510385
10766,245763.42612469618
15508,159408.86003260853
12118,299102.8630854801
9160,182867.98984516115
12019,168297.5915676791
12062,297801.0321831308
9176,221536.75342132323
6135,286326.3469850253
6563,157820.827545107
5962,155335.75694832375
5783,295494.7845205895
2580,203743.89084549237
802,245436.5347861178
956,246056.7866108737
8690,183702.41316492352
1228,182161.8276929737
15046,258324.68067101654
5603,276173.52486031945
5199,144560.91150836775
3842,189552.6816634316
7671,355809.32026350725
5214,108611.44029698872
4381,414605.8747516985
4620,224569.99332799547
